Unnamed: 0,arg_id,key_point_id,label,argument,topic,stance,key_point
2864,arg_15_11,kp_15_1,0,affirmative action give people a chance to get ahead that would not normally be able to.,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2865,arg_15_12,kp_15_1,0,affirmative action gives minorities a chance at an education,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2866,arg_15_14,kp_15_1,0,affirmative action gives opportunity to those who might otherwise not be treated fairly. the scales need to be balanced more.,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2867,arg_15_15,kp_15_1,0,affirmative action has allowed a more diversified work force and student population.,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2868,arg_15_16,kp_15_1,0,affirmative action has allowed many people jobs they might not have been able to get otherwise. this is not a bad thing.,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2870,arg_15_18,kp_15_1,0,affirmative action helps combat racism.,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2871,arg_15_19,kp_15_1,0,affirmative action helps people get jobs who otherwise wouldnt be able to get one.,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2873,arg_15_21,kp_15_1,0,"affirmative action helps to protect everyone, regardless of race or sex",We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2874,arg_15_22,kp_15_1,0,affirmative action helps with employment equity.,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2875,arg_15_23,kp_15_1,1,affirmative action is a good tool for past injustices. it is a good tool to give everyone a chance to succeed in society,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2876,arg_15_24,kp_15_1,0,affirmative action is a way for the less fortunate to improve their financial status,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2877,arg_15_25,kp_15_1,1,Affirmative action is necessary in order to compensate minorities for centuries of slavery and oppression.,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2878,arg_15_26,kp_15_1,1,affirmative action is necessary to end the discrimination that has happened over the years and present equal opportunities to all and this will result in a well balanced community.,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2879,arg_15_28,kp_15_1,1,"affirmative action is necessary to rectify the damage done by past injustices, such as slavery.",We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2880,arg_15_29,kp_15_1,0,affirmative action is needed to give the minorities a fair chance at success and stops discrimination in the work force.,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2881,arg_15_30,kp_15_1,1,affirmative action is needed to right the wrongs of our past treatment of certain minorities.,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2882,arg_15_31,kp_15_1,1,"Affirmative action is needed, and in fact it is only a small step to compensate minorities for centuries of oppression and inequality.",We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2883,arg_15_32,kp_15_1,0,"affirmative action is still necessary as, unfortunately, protected classes of people are still not treated equally.",We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2885,arg_15_36,kp_15_1,0,affirmative action is still needed when there is inequality in society.,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2886,arg_15_37,kp_15_1,0,affirmative action is the best way to promote people of color out of poverty and needs to be kept.,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2887,arg_15_38,kp_15_1,0,affirmative action is the only way some people will ever make it in their chosen profession and we can't allow it to be put to an end.,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2888,arg_15_39,kp_15_1,0,affirmative action is the only way that minorities can be sure of employment and the practice should continue,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2889,arg_15_40,kp_15_1,0,Affirmative action lets disadvantaged people a real chance to advance from a low starting point and succeed.,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2890,arg_15_41,kp_15_1,0,Affirmative action makes sure that people get jobs regardless of the demographic profile they fit in.,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2893,arg_15_45,kp_15_1,0,affirmative action prevents discrimination by employers,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2894,arg_15_46,kp_15_1,0,affirmative action remains necessary while minorities are still discriminated against,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2895,arg_15_47,kp_15_1,0,affirmative action seeks to face discrimination and promote equity,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2896,arg_15_48,kp_15_1,1,"affirmative action serves to reverse past prejudices by guaranteeing spots (in a school, government, etc. ) for previously disadvantaged minorities.",We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2897,arg_15_49,kp_15_1,0,affirmative action should be allowed as people in minority background need this to help them succeed.,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2898,arg_15_50,kp_15_1,1,affirmative action should be continued as a way of correcting discrimination of the past,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2899,arg_15_51,kp_15_1,0,affirmative action should not be ended because discrimination against people from mnority backgrounds still exists,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
2900,arg_15_52,kp_15_1,0,affirmative action should not be ended because minorities are still too often discriminated against,We should end affirmative action,-1,Affirmative action is necessary to compensate for the past
