Unnamed: 0,arg_id,key_point_id,label,argument,topic,stance,key_point
3234,arg_15_144,kp_15_5,0,affirmative action is no longer needed when everyone has a fair opportunity.,We should end affirmative action,1,Affirmative action is not just
3236,arg_15_153,kp_15_5,0,affirmative action leads to lower morale in the workplace and demoralization in the jobsearch sector,We should end affirmative action,1,Affirmative action is not just
3237,arg_15_155,kp_15_5,0,"Affirmative action may have been necessary in the past, but the expansion of opportunities for women and minorities in recent decades have made affirmative action obsolete.",We should end affirmative action,1,Affirmative action is not just
3244,arg_15_165,kp_15_5,0,affirmative action should be ended because it still reinforces sterotypes,We should end affirmative action,1,Affirmative action is not just
3247,arg_15_169,kp_15_5,0,affirmative action unfairly leaves out candidates that are qualified but do not fit the minority criteria.,We should end affirmative action,1,Affirmative action is not just
3248,arg_15_170,kp_15_5,0,"Affirmative action via quota systems often disenfranchise minorities as much as help them, as they lead to a system where our institutions set a minimum bar for diversity and never exceed it.",We should end affirmative action,1,Affirmative action is not just
3256,arg_15_182,kp_15_5,0,it is reverse discrimination and only benefits certain minorities. asians do not benefit from it.,We should end affirmative action,1,Affirmative action is not just
3257,arg_15_185,kp_15_5,0,it would ensure that the most qualified candidate gets the positions.,We should end affirmative action,1,Affirmative action is not just
3261,arg_15_189,kp_15_5,1,people today are not affected by what happened to their ancestors and do not deserve special treatment,We should end affirmative action,1,Affirmative action is not just
3263,arg_15_191,kp_15_5,0,solving discrimination problems with more discrimination is a practice that makes no sense and should be stopped.,We should end affirmative action,1,Affirmative action is not just
3264,arg_15_195,kp_15_5,0,"too many people depend on the ""poor me"" card to get ahead. if you want something, work hard for it.",We should end affirmative action,1,Affirmative action is not just
3267,arg_15_199,kp_15_5,0,we should employ people based on their suitability for the role rather than their status.,We should end affirmative action,1,Affirmative action is not just
3269,arg_15_204,kp_15_5,0,we should end affirmative action because is important is some activities,We should end affirmative action,1,Affirmative action is not just
3271,arg_15_206,kp_15_5,0,"We should end affirmative action because it does not solve systemic biases, it is a bandaid solution.",We should end affirmative action,1,Affirmative action is not just
3272,arg_15_207,kp_15_5,0,We should end affirmative action because it doesn't create spaces that are welcoming to the groups it professes to help.,We should end affirmative action,1,Affirmative action is not just
3274,arg_15_211,kp_15_5,0,We should end affirmative action because it is usually implemented in a way that hurts less privileged people rather than the most privileged people.,We should end affirmative action,1,Affirmative action is not just
3280,arg_15_219,kp_15_5,0,we should end affirmative action because this approach give an unfair advantage to certain groups of people. all people should earn rewards based on their production.,We should end affirmative action,1,Affirmative action is not just
3282,arg_15_226,kp_15_5,1,"yes, you should have to work your way to the top not have it handed to you.",We should end affirmative action,1,Affirmative action is not just
3286,arg_15_115,kp_15_6,0,affirmative action does not encourage minorities to work for their grades since they know that they will get into college and get jobs whatever they've done in school,We should end affirmative action,1,Affirmative action perpetuates prejudice
3291,arg_15_123,kp_15_6,0,affirmative action has done its job and is no longer necessary.,We should end affirmative action,1,Affirmative action perpetuates prejudice
3295,arg_15_129,kp_15_6,0,affirmative action is antiquated and not necessary.,We should end affirmative action,1,Affirmative action perpetuates prejudice
3297,arg_15_131,kp_15_6,1,"affirmative action is basically reverse racism, and racism of any type is wrong.",We should end affirmative action,1,Affirmative action perpetuates prejudice
3299,arg_15_133,kp_15_6,1,affirmative action is discriminatory and should be banned,We should end affirmative action,1,Affirmative action perpetuates prejudice
3300,arg_15_134,kp_15_6,1,affirmative action is in a way just another form of descrimination. no one should receive extra benefits just based on their race or sex.,We should end affirmative action,1,Affirmative action perpetuates prejudice
3304,arg_15_139,kp_15_6,1,affirmative action is just racism in a pretty dress. we need to end this now. we cannot allow racism to be okay in any format.,We should end affirmative action,1,Affirmative action perpetuates prejudice
3306,arg_15_141,kp_15_6,0,affirmative action is no longer needed and should be ended,We should end affirmative action,1,Affirmative action perpetuates prejudice
3309,arg_15_144,kp_15_6,0,affirmative action is no longer needed when everyone has a fair opportunity.,We should end affirmative action,1,Affirmative action perpetuates prejudice
3310,arg_15_145,kp_15_6,0,affirmative action is not fair to the rest of the people and knowing that should not be implemented.,We should end affirmative action,1,Affirmative action perpetuates prejudice
